All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955909|15.02.2021 00:00:00|14.03.2022 00:00:00|8.305
114955909|15.02.2021 00:00:00|15.03.2022 00:00:00|9.168
114955909|15.02.2021 00:00:00|16.03.2022 00:00:00|9.018
114955909|15.02.2021 00:00:00|17.03.2022 00:00:00|9.338
114955909|15.02.2021 00:00:00|18.03.2022 00:00:00|10.054
114955909|15.02.2021 00:00:00|19.03.2022 00:00:00|10.735
114955909|15.02.2021 00:00:00|20.03.2022 00:00:00|11.382
114955909|15.02.2021 00:00:00|21.03.2022 00:00:00|10.354
114955909|15.02.2021 00:00:00|22.03.2022 00:00:00|10.107
114955909|15.02.2021 00:00:00|23.03.2022 00:00:00|9.938
114955909|15.02.2021 00:00:00|24.03.2022 00:00:00|10.041
114955909|15.02.2021 00:00:00|25.03.2022 00:00:00|10.627
114955909|15.02.2021 00:00:00|26.03.2022 00:00:00|9.302
114955909|15.02.2021 00:00:00|27.03.2022 00:00:00|9.425
114955909|15.02.2021 00:00:00|28.03.2022 00:00:00|8.605
114955909|15.02.2021 00:00:00|29.03.2022 00:00:00|8.928
114955909|15.02.2021 00:00:00|30.03.2022 00:00:00|9.067
114955909|15.02.2021 00:00:00|31.03.2022 00:00:00|9.856
114955909|15.02.2021 00:00:00|01.04.2022 00:00:00|9.919
114955981|15.02.2021 00:00:00|15.02.2021 00:00:00|7.8332
114955981|15.02.2021 00:00:00|16.02.2021 00:00:00|7.5652
114955981|15.02.2021 00:00:00|17.02.2021 00:00:00|7.6633
114955981|15.02.2021 00:00:00|18.02.2021 00:00:00|7.1653
114955981|15.02.2021 00:00:00|19.02.2021 00:00:00|5.7355
114955981|15.02.2021 00:00:00|20.02.2021 00:00:00|8.0958
114955981|15.02.2021 00:00:00|21.02.2021 00:00:00|8.5835
114955981|15.02.2021 00:00:00|22.02.2021 00:00:00|8.3529
114955981|15.02.2021 00:00:00|23.02.2021 00:00:00|8.2941
114955981|15.02.2021 00:00:00|24.02.2021 00:00:00|7.8472
114955981|15.02.2021 00:00:00|25.02.2021 00:00:00|7.3695
114955981|15.02.2021 00:00:00|26.02.2021 00:00:00|6.3089
114955981|15.02.2021 00:00:00|27.02.2021 00:00:00|4.8108
114955981|15.02.2021 00:00:00|28.02.2021 00:00:00|4.6126
114955981|15.02.2021 00:00:00|01.03.2021 00:00:00|5.2773
114955981|15.02.2021 00:00:00|02.03.2021 00:00:00|3.3491
114955981|15.02.2021 00:00:00|03.03.2021 00:00:00|2.1853
114955981|15.02.2021 00:00:00|04.03.2021 00:00:00|0.0444
114955981|15.02.2021 00:00:00|05.03.2021 00:00:00|0.302
114955981|15.02.2021 00:00:00|06.03.2021 00:00:00|0.4619
114955981|15.02.2021 00:00:00|07.03.2021 00:00:00|0.0809
114955981|15.02.2021 00:00:00|08.03.2021 00:00:00|0.7912
114955981|15.02.2021 00:00:00|09.03.2021 00:00:00|1.2136
114955981|15.02.2021 00:00:00|10.03.2021 00:00:00|1.7089
114955981|15.02.2021 00:00:00|11.03.2021 00:00:00|3.1366
114955981|15.02.2021 00:00:00|12.03.2021 00:00:00|3.8609
114955981|15.02.2021 00:00:00|13.03.2021 00:00:00|3.4248
114955981|15.02.2021 00:00:00|14.03.2021 00:00:00|3.0339
114955981|15.02.2021 00:00:00|15.03.2021 00:00:00|2.2027
114955981|15.02.2021 00:00:00|16.03.2021 00:00:00|1.7439
114955981|15.02.2021 00:00:00|17.03.2021 00:00:00|2.5555
114955981|15.02.2021 00:00:00|18.03.2021 00:00:00|2.6877
114955981|15.02.2021 00:00:00|19.03.2021 00:00:00|1.7654
114955981|15.02.2021 00:00:00|20.03.2021 00:00:00|2.5418
114955981|15.02.2021 00:00:00|21.03.2021 00:00:00|3.3212
114955981|15.02.2021 00:00:00|22.03.2021 00:00:00|3.608
114955981|15.02.2021 00:00:00|23.03.2021 00:00:00|3.9511
114955981|15.02.2021 00:00:00|24.03.2021 00:00:00|4.7609
114955981|15.02.2021 00:00:00|25.03.2021 00:00:00|4.3594
114955981|15.02.2021 00:00:00|26.03.2021 00:00:00|4.2606
114955981|15.02.2021 00:00:00|27.03.2021 00:00:00|4.0779
114955981|15.02.2021 00:00:00|28.03.2021 00:00:00|4.3529
114955981|15.02.2021 00:00:00|29.03.2021 00:00:00|3.5435
114955981|15.02.2021 00:00:00|30.03.2021 00:00:00|2.9034
114955981|15.02.2021 00:00:00|31.03.2021 00:00:00|3.2551
114955981|15.02.2021 00:00:00|01.04.2021 00:00:00|3.2364
114955981|15.02.2021 00:00:00|02.04.2021 00:00:00|5
114955981|15.02.2021 00:00:00|03.04.2021 00:00:00|4.171
114955981|15.02.2021 00:00:00|04.04.2021 00:00:00|4.8915
114955981|15.02.2021 00:00:00|05.04.2021 00:00:00|4.161
114955981|15.02.2021 00:00:00|06.04.2021 00:00:00|5.195
114955981|15.02.2021 00:00:00|07.04.2021 00:00:00|6.311
114955981|15.02.2021 00:00:00|08.04.2021 00:00:00|5.7075
114955981|15.02.2021 00:00:00|09.04.2021 00:00:00|3.896
114955981|15.02.2021 00:00:00|10.04.2021 00:00:00|4.3285
114955981|15.02.2021 00:00:00|11.04.2021 00:00:00|4.678
114955981|15.02.2021 00:00:00|12.04.2021 00:00:00|5.5195
114955981|15.02.2021 00:00:00|13.04.2021 00:00:00|5.419
114955981|15.02.2021 00:00:00|14.04.2021 00:00:00|5.316
114955981|15.02.2021 00:00:00|15.04.2021 00:00:00|5.3475
114955981|15.02.2021 00:00:00|16.04.2021 00:00:00|4.9805
114955981|15.02.2021 00:00:00|17.04.2021 00:00:00|4.857
114955981|15.02.2021 00:00:00|18.04.2021 00:00:00|5.5115
114955981|15.02.2021 00:00:00|19.04.2021 00:00:00|5.9245
114955981|15.02.2021 00:00:00|20.04.2021 00:00:00|5.053
114955981|15.02.2021 00:00:00|21.04.2021 00:00:00|4.5225
114955981|15.02.2021 00:00:00|22.04.2021 00:00:00|5.7395
114955981|15.02.2021 00:00:00|23.04.2021 00:00:00|6.084
114955981|15.02.2021 00:00:00|24.04.2021 00:00:00|5.9705
114955981|15.02.2021 00:00:00|25.04.2021 00:00:00|5.0735
114955981|15.02.2021 00:00:00|26.04.2021 00:00:00|4.824
114955981|15.02.2021 00:00:00|27.04.2021 00:00:00|6
114955981|15.02.2021 00:00:00|28.04.2021 00:00:00|6.813
114955981|15.02.2021 00:00:00|29.04.2021 00:00:00|8.006
114955981|15.02.2021 00:00:00|30.04.2021 00:00:00|7.2985
114955981|15.02.2021 00:00:00|01.05.2021 00:00:00|6.725
114955981|15.02.2021 00:00:00|02.05.2021 00:00:00|6.6565
114955981|15.02.2021 00:00:00|03.05.2021 00:00:00|6.3465
114955981|15.02.2021 00:00:00|04.05.2021 00:00:00|7.039
114955981|15.02.2021 00:00:00|05.05.2021 00:00:00|6.223
114955981|15.02.2021 00:00:00|06.05.2021 00:00:00|5.9935
114955981|15.02.2021 00:00:00|07.05.2021 00:00:00|6.3265
114955981|15.02.2021 00:00:00|08.05.2021 00:00:00|7.259
114955981|15.02.2021 00:00:00|09.05.2021 00:00:00|7.7665
114955981|15.02.2021 00:00:00|10.05.2021 00:00:00|7.7275
114955981|15.02.2021 00:00:00|11.05.2021 00:00:00|7.4605
114955981|15.02.2021 00:00:00|12.05.2021 00:00:00|7.8105
114955981|15.02.2021 00:00:00|13.05.2021 00:00:00|7.7965
114955981|15.02.2021 00:00:00|14.05.2021 00:00:00|8.6675
114955981|15.02.2021 00:00:00|15.05.2021 00:00:00|8.1565
114955981|15.02.2021 00:00:00|16.05.2021 00:00:00|8.714
114955981|15.02.2021 00:00:00|17.05.2021 00:00:00|9.026
114955981|15.02.2021 00:00:00|18.05.2021 00:00:00|9.3965
114955981|15.02.2021 00:00:00|19.05.2021 00:00:00|8.416
114955981|15.02.2021 00:00:00|20.05.2021 00:00:00|7.9015
114955981|15.02.2021 00:00:00|21.05.2021 00:00:00|10.3755
114955981|15.02.2021 00:00:00|22.05.2021 00:00:00|11.533
114955981|15.02.2021 00:00:00|23.05.2021 00:00:00|9.7985
114955981|15.02.2021 00:00:00|24.05.2021 00:00:00|11.439
114955981|15.02.2021 00:00:00|25.05.2021 00:00:00|9.722
114955981|15.02.2021 00:00:00|26.05.2021 00:00:00|10.287
114955981|15.02.2021 00:00:00|27.05.2021 00:00:00|10.0985
114955981|15.02.2021 00:00:00|28.05.2021 00:00:00|10.5595
114955981|15.02.2021 00:00:00|29.05.2021 00:00:00|10.913
114955981|15.02.2021 00:00:00|30.05.2021 00:00:00|11.459
114955981|15.02.2021 00:00:00|31.05.2021 00:00:00|11.793
114955981|15.02.2021 00:00:00|01.06.2021 00:00:00|12.016
114955981|15.02.2021 00:00:00|02.06.2021 00:00:00|11.2255
114955981|15.02.2021 00:00:00|03.06.2021 00:00:00|11.224
114955981|15.02.2021 00:00:00|04.06.2021 00:00:00|11.6845
114955981|15.02.2021 00:00:00|05.06.2021 00:00:00|10.813
114955981|15.02.2021 00:00:00|06.06.2021 00:00:00|11.189
114955981|15.02.2021 00:00:00|07.06.2021 00:00:00|11.7115
114955981|15.02.2021 00:00:00|08.06.2021 00:00:00|11.677
114955981|15.02.2021 00:00:00|09.06.2021 00:00:00|12.1395
114955981|15.02.2021 00:00:00|10.06.2021 00:00:00|12.274
114955981|15.02.2021 00:00:00|11.06.2021 00:00:00|11.976
114955981|15.02.2021 00:00:00|12.06.2021 00:00:00|12.645
114955981|15.02.2021 00:00:00|13.06.2021 00:00:00|14.3615
114955981|15.02.2021 00:00:00|14.06.2021 00:00:00|13.737
114955981|15.02.2021 00:00:00|15.06.2021 00:00:00|13.6585
114955981|15.02.2021 00:00:00|16.06.2021 00:00:00|13.6955
114955981|15.02.2021 00:00:00|17.06.2021 00:00:00|13.453
114955981|15.02.2021 00:00:00|18.06.2021 00:00:00|14.9015
114955981|15.02.2021 00:00:00|19.06.2021 00:00:00|14.679
114955981|15.02.2021 00:00:00|20.06.2021 00:00:00|14.5925
114955981|15.02.2021 00:00:00|21.06.2021 00:00:00|14.2115
114955981|15.02.2021 00:00:00|22.06.2021 00:00:00|14.0415
114955981|15.02.2021 00:00:00|23.06.2021 00:00:00|14.803
114955981|15.02.2021 00:00:00|24.06.2021 00:00:00|15.6575
114955981|15.02.2021 00:00:00|25.06.2021 00:00:00|15.255
114955981|15.02.2021 00:00:00|26.06.2021 00:00:00|14.7355
114955981|15.02.2021 00:00:00|27.06.2021 00:00:00|15.2385
114955981|15.02.2021 00:00:00|28.06.2021 00:00:00|15.3795
114955981|15.02.2021 00:00:00|29.06.2021 00:00:00|15.661
114955981|15.02.2021 00:00:00|30.06.2021 00:00:00|15.312
114955981|15.02.2021 00:00:00|01.07.2021 00:00:00|15.2435
114955981|15.02.2021 00:00:00|02.07.2021 00:00:00|14.951
114955981|15.02.2021 00:00:00|03.07.2021 00:00:00|14.846
114955981|15.02.2021 00:00:00|04.07.2021 00:00:00|15.206
114955981|15.02.2021 00:00:00|05.07.2021 00:00:00|14.969
114955981|15.02.2021 00:00:00|06.07.2021 00:00:00|15.4135
114955981|15.02.2021 00:00:00|07.07.2021 00:00:00|15.3545
114955981|15.02.2021 00:00:00|08.07.2021 00:00:00|16.482
114955981|15.02.2021 00:00:00|09.07.2021 00:00:00|16.7495
114955981|15.02.2021 00:00:00|10.07.2021 00:00:00|15.9265
114955981|15.02.2021 00:00:00|11.07.2021 00:00:00|16.6195
114955981|15.02.2021 00:00:00|12.07.2021 00:00:00|16.118
114955981|15.02.2021 00:00:00|13.07.2021 00:00:00|16.9045
114955981|15.02.2021 00:00:00|14.07.2021 00:00:00|17.5445
114955981|15.02.2021 00:00:00|15.07.2021 00:00:00|17.6905
114955981|15.02.2021 00:00:00|16.07.2021 00:00:00|17.6765
114955981|15.02.2021 00:00:00|17.07.2021 00:00:00|17.52
114955981|15.02.2021 00:00:00|18.07.2021 00:00:00|15.843
114955981|15.02.2021 00:00:00|19.07.2021 00:00:00|16.952
114955981|15.02.2021 00:00:00|20.07.2021 00:00:00|16.905
114955981|15.02.2021 00:00:00|21.07.2021 00:00:00|18.118
114955981|15.02.2021 00:00:00|22.07.2021 00:00:00|18.315
114955981|15.02.2021 00:00:00|23.07.2021 00:00:00|17.799
114955981|15.02.2021 00:00:00|24.07.2021 00:00:00|17.3635
114955981|15.02.2021 00:00:00|25.07.2021 00:00:00|17.7435
114955981|15.02.2021 00:00:00|26.07.2021 00:00:00|18.168
114955981|15.02.2021 00:00:00|27.07.2021 00:00:00|19.222
114955981|15.02.2021 00:00:00|28.07.2021 00:00:00|19.1065
114955981|15.02.2021 00:00:00|29.07.2021 00:00:00|18.106
114955981|15.02.2021 00:00:00|30.07.2021 00:00:00|16.3665
114955981|15.02.2021 00:00:00|31.07.2021 00:00:00|17.448
114955981|15.02.2021 00:00:00|01.08.2021 00:00:00|17.1905
114955981|15.02.2021 00:00:00|02.08.2021 00:00:00|17.0205
114955981|15.02.2021 00:00:00|03.08.2021 00:00:00|17.936
114955981|15.02.2021 00:00:00|04.08.2021 00:00:00|17.008
114955981|15.02.2021 00:00:00|05.08.2021 00:00:00|18.443
114955981|15.02.2021 00:00:00|06.08.2021 00:00:00|17.734
114955981|15.02.2021 00:00:00|07.08.2021 00:00:00|16.973
114955981|15.02.2021 00:00:00|08.08.2021 00:00:00|16.9655
114955981|15.02.2021 00:00:00|09.08.2021 00:00:00|15.876
114955981|15.02.2021 00:00:00|10.08.2021 00:00:00|16.6365
114955981|15.02.2021 00:00:00|11.08.2021 00:00:00|17.308
114955981|15.02.2021 00:00:00|12.08.2021 00:00:00|18.4755
114955981|15.02.2021 00:00:00|13.08.2021 00:00:00|18.025
114955981|15.02.2021 00:00:00|14.08.2021 00:00:00|18.3695
114955981|15.02.2021 00:00:00|15.08.2021 00:00:00|18.134
114955981|15.02.2021 00:00:00|16.08.2021 00:00:00|16.719
114955981|15.02.2021 00:00:00|17.08.2021 00:00:00|17.8855
114955981|15.02.2021 00:00:00|18.08.2021 00:00:00|18.2335
114955981|15.02.2021 00:00:00|19.08.2021 00:00:00|17.17
114955981|15.02.2021 00:00:00|20.08.2021 00:00:00|16.8985
114955981|15.02.2021 00:00:00|21.08.2021 00:00:00|16.287
114955981|15.02.2021 00:00:00|22.08.2021 00:00:00|16.3225
114955981|15.02.2021 00:00:00|23.08.2021 00:00:00|16.7305
114955981|15.02.2021 00:00:00|24.08.2021 00:00:00|16.0345
114955981|15.02.2021 00:00:00|25.08.2021 00:00:00|16.181
114955981|15.02.2021 00:00:00|26.08.2021 00:00:00|16.23
114955981|15.02.2021 00:00:00|27.08.2021 00:00:00|15.4615
114955981|15.02.2021 00:00:00|28.08.2021 00:00:00|14.149
114955981|15.02.2021 00:00:00|29.08.2021 00:00:00|14.1875
114955981|15.02.2021 00:00:00|30.08.2021 00:00:00|15.475
114955981|15.02.2021 00:00:00|31.08.2021 00:00:00|15.5975
114955981|15.02.2021 00:00:00|01.09.2021 00:00:00|15.9245
114955981|15.02.2021 00:00:00|02.09.2021 00:00:00|15.593
114955981|15.02.2021 00:00:00|03.09.2021 00:00:00|16.25
114955981|15.02.2021 00:00:00|04.09.2021 00:00:00|16.105
114955981|15.02.2021 00:00:00|05.09.2021 00:00:00|14.964
114955981|15.02.2021 00:00:00|06.09.2021 00:00:00|14.8345
114955981|15.02.2021 00:00:00|07.09.2021 00:00:00|15.031
114955981|15.02.2021 00:00:00|08.09.2021 00:00:00|14.745
114955981|15.02.2021 00:00:00|09.09.2021 00:00:00|14.26
114955981|15.02.2021 00:00:00|10.09.2021 00:00:00|14.296
114955981|15.02.2021 00:00:00|11.09.2021 00:00:00|13.8765
114955981|15.02.2021 00:00:00|12.09.2021 00:00:00|13.894
114955981|15.02.2021 00:00:00|13.09.2021 00:00:00|13.191
114955981|15.02.2021 00:00:00|14.09.2021 00:00:00|12.547
114955981|15.02.2021 00:00:00|15.09.2021 00:00:00|12.509
114955981|15.02.2021 00:00:00|16.09.2021 00:00:00|12.381
114955981|15.02.2021 00:00:00|17.09.2021 00:00:00|12.3865
114955981|15.02.2021 00:00:00|18.09.2021 00:00:00|11.94
114955981|15.02.2021 00:00:00|19.09.2021 00:00:00|12.401
114955981|15.02.2021 00:00:00|20.09.2021 00:00:00|12.2995
114955981|15.02.2021 00:00:00|21.09.2021 00:00:00|13.088
114955981|15.02.2021 00:00:00|22.09.2021 00:00:00|12.1615
114955981|15.02.2021 00:00:00|23.09.2021 00:00:00|11.165
114955981|15.02.2021 00:00:00|24.09.2021 00:00:00|10.944
114955981|15.02.2021 00:00:00|25.09.2021 00:00:00|10.8065
114955981|15.02.2021 00:00:00|26.09.2021 00:00:00|10.865
114955981|15.02.2021 00:00:00|27.09.2021 00:00:00|10.1575
114955981|15.02.2021 00:00:00|28.09.2021 00:00:00|11.2
114955981|15.02.2021 00:00:00|29.09.2021 00:00:00|11.4445
114955981|15.02.2021 00:00:00|30.09.2021 00:00:00|11.057
114955981|15.02.2021 00:00:00|01.10.2021 00:00:00|11.1205
114955981|15.02.2021 00:00:00|02.10.2021 00:00:00|10.5045
114955981|15.02.2021 00:00:00|03.10.2021 00:00:00|11.17
114955981|15.02.2021 00:00:00|04.10.2021 00:00:00|9.9585
114955981|15.02.2021 00:00:00|05.10.2021 00:00:00|10.1695
114955981|15.02.2021 00:00:00|06.10.2021 00:00:00|8.9995
114955981|15.02.2021 00:00:00|07.10.2021 00:00:00|8.5885
114955981|15.02.2021 00:00:00|08.10.2021 00:00:00|8.9785
114955981|15.02.2021 00:00:00|09.10.2021 00:00:00|9.7215
114955981|15.02.2021 00:00:00|10.10.2021 00:00:00|9.718
114955981|15.02.2021 00:00:00|11.10.2021 00:00:00|9.625
114955981|15.02.2021 00:00:00|12.10.2021 00:00:00|9.2345
114955981|15.02.2021 00:00:00|13.10.2021 00:00:00|9.381
114955981|15.02.2021 00:00:00|14.10.2021 00:00:00|8.9395
114955981|15.02.2021 00:00:00|15.10.2021 00:00:00|8.6525
114955981|15.02.2021 00:00:00|16.10.2021 00:00:00|9.2485
114955981|15.02.2021 00:00:00|17.10.2021 00:00:00|8.8075
114955981|15.02.2021 00:00:00|18.10.2021 00:00:00|8.4055
114955981|15.02.2021 00:00:00|19.10.2021 00:00:00|8.079
114955981|15.02.2021 00:00:00|20.10.2021 00:00:00|8.7
114955981|15.02.2021 00:00:00|21.10.2021 00:00:00|7.521
114955981|15.02.2021 00:00:00|22.10.2021 00:00:00|5.7925
114955981|15.02.2021 00:00:00|23.10.2021 00:00:00|5.592
114955981|15.02.2021 00:00:00|24.10.2021 00:00:00|6.3445
114955981|15.02.2021 00:00:00|25.10.2021 00:00:00|7.6785
114955981|15.02.2021 00:00:00|26.10.2021 00:00:00|7.3215
114955981|15.02.2021 00:00:00|27.10.2021 00:00:00|7.923
114955981|15.02.2021 00:00:00|28.10.2021 00:00:00|8.4025
114955981|15.02.2021 00:00:00|29.10.2021 00:00:00|8.0595
114955981|15.02.2021 00:00:00|30.10.2021 00:00:00|7.213
114955981|15.02.2021 00:00:00|31.10.2021 00:00:00|6.9575
114955981|15.02.2021 00:00:00|01.11.2021 00:00:00|7.192
114955981|15.02.2021 00:00:00|02.11.2021 00:00:00|6.7725
114955981|15.02.2021 00:00:00|03.11.2021 00:00:00|6.3245
114955981|15.02.2021 00:00:00|04.11.2021 00:00:00|6.287
114955981|15.02.2021 00:00:00|05.11.2021 00:00:00|6.0285
114955981|15.02.2021 00:00:00|06.11.2021 00:00:00|6.1335
114955981|15.02.2021 00:00:00|07.11.2021 00:00:00|7.07
114955981|15.02.2021 00:00:00|08.11.2021 00:00:00|6.735
114955981|15.02.2021 00:00:00|09.11.2021 00:00:00|6.1495
114955981|15.02.2021 00:00:00|10.11.2021 00:00:00|5.4685
114955981|15.02.2021 00:00:00|11.11.2021 00:00:00|5.379
114955981|15.02.2021 00:00:00|12.11.2021 00:00:00|5.0125
114955981|15.02.2021 00:00:00|13.11.2021 00:00:00|5.1735
114955981|15.02.2021 00:00:00|14.11.2021 00:00:00|3.646
114955981|15.02.2021 00:00:00|15.11.2021 00:00:00|3.1395
114955981|15.02.2021 00:00:00|16.11.2021 00:00:00|3.0785
114955981|15.02.2021 00:00:00|17.11.2021 00:00:00|3.739
114955981|15.02.2021 00:00:00|18.11.2021 00:00:00|3.817
114955981|15.02.2021 00:00:00|19.11.2021 00:00:00|3.71
114955981|15.02.2021 00:00:00|20.11.2021 00:00:00|3.6165
114955981|15.02.2021 00:00:00|21.11.2021 00:00:00|2.0085
114955981|15.02.2021 00:00:00|22.11.2021 00:00:00|1.431
114955981|15.02.2021 00:00:00|23.11.2021 00:00:00|2.142
114955981|15.02.2021 00:00:00|24.11.2021 00:00:00|2.382
114955981|15.02.2021 00:00:00|25.11.2021 00:00:00|2.406
114955981|15.02.2021 00:00:00|26.11.2021 00:00:00|1.858
114955981|15.02.2021 00:00:00|27.11.2021 00:00:00|1.4755
114955981|15.02.2021 00:00:00|28.11.2021 00:00:00|1.766
114955981|15.02.2021 00:00:00|29.11.2021 00:00:00|1.9225
114955981|15.02.2021 00:00:00|30.11.2021 00:00:00|1.9725
114955981|15.02.2021 00:00:00|01.12.2021 00:00:00|1.6045
114955981|15.02.2021 00:00:00|02.12.2021 00:00:00|1.369
114955981|15.02.2021 00:00:00|03.12.2021 00:00:00|2.434
114955981|15.02.2021 00:00:00|04.12.2021 00:00:00|1.8295
114955981|15.02.2021 00:00:00|05.12.2021 00:00:00|3.2245
114955981|15.02.2021 00:00:00|06.12.2021 00:00:00|2.0395
114955981|15.02.2021 00:00:00|07.12.2021 00:00:00|2.827
114955981|15.02.2021 00:00:00|08.12.2021 00:00:00|3.084
114955981|15.02.2021 00:00:00|09.12.2021 00:00:00|2.969
114955981|15.02.2021 00:00:00|10.12.2021 00:00:00|2.6995
114955981|15.02.2021 00:00:00|11.12.2021 00:00:00|2.264
114955981|15.02.2021 00:00:00|12.12.2021 00:00:00|3.1255
114955981|15.02.2021 00:00:00|13.12.2021 00:00:00|1.557
114955981|15.02.2021 00:00:00|14.12.2021 00:00:00|0.174
114955981|15.02.2021 00:00:00|15.12.2021 00:00:00|-0.4505
114955981|15.02.2021 00:00:00|16.12.2021 00:00:00|-0.2245
114955981|15.02.2021 00:00:00|17.12.2021 00:00:00|-0.069
114955981|15.02.2021 00:00:00|18.12.2021 00:00:00|0.5105
114955981|15.02.2021 00:00:00|19.12.2021 00:00:00|0.4685
114955981|15.02.2021 00:00:00|20.12.2021 00:00:00|0.683
114955981|15.02.2021 00:00:00|21.12.2021 00:00:00|1.3715
114955981|15.02.2021 00:00:00|22.12.2021 00:00:00|0.956
114955981|15.02.2021 00:00:00|23.12.2021 00:00:00|0.1515
114955981|15.02.2021 00:00:00|24.12.2021 00:00:00|0.3155
114955981|15.02.2021 00:00:00|25.12.2021 00:00:00|0.3725
114955981|15.02.2021 00:00:00|26.12.2021 00:00:00|0.3725
114955981|15.02.2021 00:00:00|27.12.2021 00:00:00|2.0945
114955981|15.02.2021 00:00:00|28.12.2021 00:00:00|1.861
114955981|15.02.2021 00:00:00|29.12.2021 00:00:00|1.9495
114955981|15.02.2021 00:00:00|30.12.2021 00:00:00|0.5285
114955981|15.02.2021 00:00:00|31.12.2021 00:00:00|1.057
114955981|15.02.2021 00:00:00|01.01.2022 00:00:00|1.1765
114955981|15.02.2021 00:00:00|02.01.2022 00:00:00|1.098
114955981|15.02.2021 00:00:00|03.01.2022 00:00:00|0.3965
114955981|15.02.2021 00:00:00|04.01.2022 00:00:00|1.725
114955981|15.02.2021 00:00:00|05.01.2022 00:00:00|1.735
114955981|15.02.2021 00:00:00|06.01.2022 00:00:00|0.642
114955981|15.02.2021 00:00:00|07.01.2022 00:00:00|-0.369
114955981|15.02.2021 00:00:00|08.01.2022 00:00:00|-0.1945
114955981|15.02.2021 00:00:00|09.01.2022 00:00:00|-0.3525
114955981|15.02.2021 00:00:00|10.01.2022 00:00:00|-0.747
114955981|15.02.2021 00:00:00|11.01.2022 00:00:00|-1.0305
114955981|15.02.2021 00:00:00|12.01.2022 00:00:00|-0.664
114955981|15.02.2021 00:00:00|13.01.2022 00:00:00|-0.063
114955981|15.02.2021 00:00:00|14.01.2022 00:00:00|-0.576
114955981|15.02.2021 00:00:00|15.01.2022 00:00:00|-0.2925
114955981|15.02.2021 00:00:00|16.01.2022 00:00:00|0.9125
114955981|15.02.2021 00:00:00|17.01.2022 00:00:00|1.1585
114955981|15.02.2021 00:00:00|18.01.2022 00:00:00|0.9815
114955981|15.02.2021 00:00:00|19.01.2022 00:00:00|0.766
114955981|15.02.2021 00:00:00|20.01.2022 00:00:00|0.293
114955981|15.02.2021 00:00:00|21.01.2022 00:00:00|0.873
114955981|15.02.2021 00:00:00|22.01.2022 00:00:00|1.6385
114955981|15.02.2021 00:00:00|23.01.2022 00:00:00|1.3955
114955981|15.02.2021 00:00:00|24.01.2022 00:00:00|0.846
114955981|15.02.2021 00:00:00|25.01.2022 00:00:00|-0.0315
114955981|15.02.2021 00:00:00|26.01.2022 00:00:00|-0.021
114955981|15.02.2021 00:00:00|27.01.2022 00:00:00|-0.4015
114955981|15.02.2021 00:00:00|28.01.2022 00:00:00|0.463
114955981|15.02.2021 00:00:00|29.01.2022 00:00:00|1.508
114955981|15.02.2021 00:00:00|30.01.2022 00:00:00|1.442
114955981|15.02.2021 00:00:00|31.01.2022 00:00:00|1.0345
114955981|15.02.2021 00:00:00|01.02.2022 00:00:00|1.661
114955981|15.02.2021 00:00:00|02.02.2022 00:00:00|2.1475
114955981|15.02.2021 00:00:00|03.02.2022 00:00:00|2.7465
114955981|15.02.2021 00:00:00|04.02.2022 00:00:00|1.84
114955981|15.02.2021 00:00:00|05.02.2022 00:00:00|1.5465
114955981|15.02.2021 00:00:00|06.02.2022 00:00:00|1.8055
114955981|15.02.2021 00:00:00|07.02.2022 00:00:00|1.6005
114955981|15.02.2021 00:00:00|08.02.2022 00:00:00|1.7845
114955981|15.02.2021 00:00:00|09.02.2022 00:00:00|2.768
114955981|15.02.2021 00:00:00|10.02.2022 00:00:00|0.2325
114955981|15.02.2021 00:00:00|11.02.2022 00:00:00|0.2305
114955981|15.02.2021 00:00:00|12.02.2022 00:00:00|-0.6465
114955981|15.02.2021 00:00:00|13.02.2022 00:00:00|-1.114
114955981|15.02.2021 00:00:00|14.02.2022 00:00:00|-1.085
114955981|15.02.2021 00:00:00|15.02.2022 00:00:00|0.153
114955981|15.02.2021 00:00:00|16.02.2022 00:00:00|0.675
114955981|15.02.2021 00:00:00|17.02.2022 00:00:00|1.046
114955981|15.02.2021 00:00:00|18.02.2022 00:00:00|1.104
114955981|15.02.2021 00:00:00|19.02.2022 00:00:00|1.5995
114955981|15.02.2021 00:00:00|20.02.2022 00:00:00|0.1665
114955981|15.02.2021 00:00:00|21.02.2022 00:00:00|-0.053
114955981|15.02.2021 00:00:00|22.02.2022 00:00:00|0.673
114955981|15.02.2021 00:00:00|23.02.2022 00:00:00|1.053
114955981|15.02.2021 00:00:00|24.02.2022 00:00:00|1.161
114955981|15.02.2021 00:00:00|25.02.2022 00:00:00|0.4715
114955981|15.02.2021 00:00:00|26.02.2022 00:00:00|0.4755
114955981|15.02.2021 00:00:00|27.02.2022 00:00:00|0.383
114955981|15.02.2021 00:00:00|28.02.2022 00:00:00|0.259
114955981|15.02.2021 00:00:00|01.03.2022 00:00:00|-0.157
114955981|15.02.2021 00:00:00|02.03.2022 00:00:00|0.841
114955981|15.02.2021 00:00:00|03.03.2022 00:00:00|2.3225
114955981|15.02.2021 00:00:00|04.03.2022 00:00:00|2.2495
114955981|15.02.2021 00:00:00|05.03.2022 00:00:00|1.476
114955981|15.02.2021 00:00:00|06.03.2022 00:00:00|2.3405
